Dataframe Index,Prediction
291,16.30007408632636
292,18.536718125107075
293,13.904642670742438
294,14.416578293870746
295,14.32224032801998
296,11.206946745450388
297,18.079606606853293
298,10.217410740681935
299,10.151723078498962
300,14.32224032801998
301,19.489948704258595
302,16.89053111307486
303,16.25932197411959
304,12.88127774281811
305,12.153760453883297
306,14.14690445608796
307,17.512114945952217
308,16.783359405786875
309,11.206946745450388
310,12.492330389208359
311,15.388327552279854
312,17.823272828840018
313,8.137583894575648
314,10.490293013824026
315,15.907918297357304
316,13.762403789068047
317,19.489948704258595
318,19.489948704258595
319,16.31341414609587
320,20.689887755345474
321,13.009444631824747
322,19.587495105468665
323,11.362525686894289
324,12.29723758678822
325,12.464918336771097
326,16.549990993621023
327,18.224321990988745
328,8.919925288384984
329,11.366972373484126
330,11.121502152779296
331,14.154559578037102
332,15.907918297357304
333,13.454454341539552
334,16.69025969116664
335,14.416578293870746
336,17.283193220376205
337,15.388327552279854
338,18.858739565303324
339,16.49640513997703
340,16.32106926804501
341,12.009045069747845
342,12.791386463557181
343,13.913536043922111
344,16.292418964377216
345,12.88127774281811
346,13.93329297441023
347,20.795089278504687
348,10.217410740681935
349,14.171108073165918
350,12.156968889242604
351,15.276709158402031
352,15.272262471812194
353,18.5596834909545
354,13.103782597675512
355,14.30248339753186
356,17.672140573985953
357,21.577430672314023
358,13.910327608562804
359,11.592685663700834
360,16.795461214325854
361,13.799441147583225
362,14.895416926741424
363,12.885724429407945
364,21.815245771069712
365,12.07152429657151
366,12.103383035598611
367,15.41253116935781
368,18.61771603118833
369,14.299274962172555
370,16.882144058227475
371,15.973605959540276
372,19.514152321336553
373,6.08072241431679
374,21.02524925531123
375,11.347215442996005
376,10.244822793119198
377,15.252505541324075
378,12.079179418520653
379,14.953449466975254
380,12.013491756337682
381,15.883714680279347
382,17.806724333711202
383,12.788178028197876
384,16.882144058227475
385,21.028457690670535
386,16.35292800707211
387,18.471030462924105
388,15.719242365655775
389,14.761565099914419
390,13.033648248902704
391,15.661209825421945
392,11.682576942961763
393,11.748264605144733
394,15.050995868185323
395,14.007874009772875
396,17.28640165573551
397,12.710388557475927
398,17.9055089861518
399,13.021546440363725
400,12.21944811606627
401,10.474982769925742
402,14.711187681629731
403,11.853466128303946
404,10.78614065281354
405,10.946166280847276
406,13.422595602512454
407,13.488283264695426
408,15.894578237587794
409,12.009045069747845
410,13.279118469607532
411,10.650318641857762
412,17.27429984719653
413,11.853466128303946
414,11.75271129173457
415,13.799441147583225
416,12.710388557475927
417,21.184036632114438
418,10.891342175972753
419,14.30248339753186
420,15.833337261994659
421,11.748264605144733
422,13.053405179390824
423,11.206946745450388
424,11.277081094223197
425,14.564502113365503
426,13.439144097641268
427,10.39719329920379
428,18.28680121781241
429,11.366972373484126
430,18.70760731044926
431,13.11588440621449
432,12.41454091848641
433,21.078835108955225
434,10.89578886256259
435,15.907918297357304
436,15.497975762028902
437,13.73820017199009
438,13.106991033034818
439,16.013119820516515
440,19.489948704258595
441,14.875659996253303
442,13.508040195183547
443,15.97681439489958
444,11.296838024711317
445,12.873622620868968
446,14.311376770711533
447,10.011454380953346
448,11.993734825849561
449,11.592685663700834
450,13.73820017199009
451,18.56413017754434
452,14.49881445118253
453,13.753510415888375
454,13.93329297441023
455,15.879267993689512
456,10.159378200448105
457,12.21944811606627
458,11.452416966155218
459,14.229140613399746
460,7.588610912932163
461,14.073561671955847
462,14.290381588992883
463,13.913536043922111
464,15.649108016882966
465,16.075599047340184
466,11.206946745450388
467,18.625371153137472
468,14.290381588992883
469,12.718043679425069
470,10.089243851675297
471,12.08362610511049
472,13.578174543956354
473,15.497975762028902
474,18.858739565303324
475,16.93572991187147
476,20.833364888250397
477,10.077142043136318
478,13.75795710247821
479,16.620125342393834
480,13.93329297441023
481,13.799441147583225
482,16.98413714602738
483,15.83851588148274
484,11.755919727093875
485,13.418148915922618
486,12.80348827209616
487,18.936529036025274
488,16.49640513997703
489,16.783359405786875
490,10.159378200448105
491,12.08362610511049
492,16.467754836309236
493,9.929218223641561
494,8.919925288384984
495,17.647936956907998
496,17.181200132576297
497,14.474610834104576
498,12.227103238015411
499,16.374655121689003
500,14.260999352426845
501,13.668065823217283
502,14.154559578037102
503,20.046576807851224
504,12.173517384371419
505,10.385091490664813
506,15.170269384012288
507,10.946166280847276
508,14.311376770711533
509,13.282326904966839
510,12.173517384371419
